cct,ciclo,entidad,municipio,nivel,alumnos_total,docentes_total,grupos_total,_ingested_at,_source,_source_url
15DJN0016A,2022-2023,15,20,PREESCOLAR,246,12,10,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0017A,2021-2022,15,20,PRIMARIA,332,18,13,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0017A,2022-2023,15,20,PRIMARIA,336,18,13,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0018A,2021-2022,15,20,SECUNDARIA,294,10,9,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0018A,2022-2023,15,20,SECUNDARIA,294,10,9,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0019A,2021-2022,19,39,PREESCOLAR,196,8,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0019A,2022-2023,19,39,PREESCOLAR,192,8,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0020A,2021-2022,19,39,PRIMARIA,217,10,8,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0020A,2022-2023,19,39,PRIMARIA,209,10,8,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0021A,2021-2022,19,39,SECUNDARIA,120,6,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0021A,2022-2023,19,39,SECUNDARIA,108,6,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0022A,2021-2022,19,6,PREESCOLAR,346,15,10,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0022A,2022-2023,19,6,PREESCOLAR,358,15,10,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0023A,2021-2022,19,6,PRIMARIA,223,9,7,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0023A,2022-2023,19,6,PRIMARIA,231,9,7,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0024A,2021-2022,19,6,SECUNDARIA,355,18,15,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0024A,2022-2023,19,6,SECUNDARIA,359,18,15,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0025A,2021-2022,14,39,PREESCOLAR,302,13,12,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0025A,2022-2023,14,39,PREESCOLAR,302,13,12,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0026A,2021-2022,14,39,PRIMARIA,211,11,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0026A,2022-2023,14,39,PRIMARIA,207,11,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0027A,2021-2022,14,39,SECUNDARIA,247,14,12,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0027A,2022-2023,14,39,SECUNDARIA,239,14,12,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0028A,2021-2022,14,98,PREESCOLAR,313,12,11,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0028A,2022-2023,14,98,PREESCOLAR,301,12,11,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0029A,2021-2022,14,98,PRIMARIA,226,9,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0029A,2022-2023,14,98,PRIMARIA,238,9,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0030A,2021-2022,14,98,SECUNDARIA,344,13,15,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0030A,2022-2023,14,98,SECUNDARIA,352,13,15,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DJN0031A,2021-2022,20,67,PREESCOLAR,91,4,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DJN0031A,2022-2023,20,67,PREESCOLAR,95,4,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DPR0032A,2021-2022,20,67,PRIMARIA,396,14,18,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DPR0032A,2022-2023,20,67,PRIMARIA,396,14,18,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DSN0033A,2021-2022,20,67,SECUNDARIA,67,3,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DSN0033A,2022-2023,20,67,SECUNDARIA,63,3,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DJN0034A,2021-2022,1,1,PREESCOLAR,177,8,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DJN0034A,2022-2023,1,1,PREESCOLAR,169,8,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DPR0035A,2021-2022,1,1,PRIMARIA,39,2,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DPR0035A,2022-2023,1,1,PRIMARIA,27,2,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DSN0036A,2021-2022,1,1,SECUNDARIA,138,5,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DSN0036A,2022-2023,1,1,SECUNDARIA,150,5,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0037A,2021-2022,09,2,PREESCOLAR,300,16,11,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0037A,2022-2023,09,2,PREESCOLAR,308,16,11,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0038A,2021-2022,09,2,PRIMARIA,191,9,7,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0038A,2022-2023,09,2,PRIMARIA,195,9,7,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0039A,2021-2022,09,2,SECUNDARIA,243,10,7,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0039A,2022-2023,09,2,SECUNDARIA,243,10,7,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0040A,2021-2022,09,3,PREESCOLAR,77,4,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0040A,2022-2023,09,3,PREESCOLAR,73,4,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0041A,2021-2022,09,3,PRIMARIA,237,9,9,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0041A,2022-2023,09,3,PRIMARIA,229,9,9,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0042A,2021-2022,09,3,SECUNDARIA,98,5,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0042A,2022-2023,09,3,SECUNDARIA,86,5,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0043A,2021-2022,09,5,PREESCOLAR,413,17,13,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0043A,2022-2023,09,5,PREESCOLAR,425,17,13,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0044A,2021-2022,09,5,PRIMARIA,397,16,14,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0044A,2022-2023,09,5,PRIMARIA,405,16,14,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0045A,2021-2022,09,5,SECUNDARIA,121,6,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0045A,2022-2023,09,5,SECUNDARIA,125,6,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0046A,2021-2022,15,33,PREESCOLAR,117,6,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0046A,2022-2023,15,33,PREESCOLAR,117,6,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0047A,2021-2022,15,33,PRIMARIA,42,2,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0047A,2022-2023,15,33,PRIMARIA,38,2,2,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0048A,2021-2022,15,33,SECUNDARIA,166,8,9,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0048A,2022-2023,15,33,SECUNDARIA,158,8,9,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0049A,2021-2022,15,106,PREESCOLAR,102,5,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0049A,2022-2023,15,106,PREESCOLAR,90,5,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0050A,2021-2022,15,106,PRIMARIA,364,13,12,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0050A,2022-2023,15,106,PRIMARIA,376,13,12,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
