CLAVE,CLAVE_ENT,NOM_ENT,NOM_MUN,SEXO,ANO,POB_TOTAL,POB_00_04,POB_05_09,POB_010_014,POB_015_019,POB_20_24,POB_25_29,POB_30_34,POB_35_39,POB_40_44,POB_45_49,POB_50_54,POB_55_59,POB_60_64,POB_65_69,POB_70_74,POB_75_79,POB_80_84,POB_85_mm,fecha,etiqueta_estado,cve_mun,_ingested_at,_source,_source_url
5007,5,Coahuila de Zaragoza,Cuatro Ciénegas,HOMBRES,2029,6406,526,538,570,526,424,395,416,422,398,364,348,330,275,267,219,174,121,93,2029-01-01,Coahuila,05007,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26043,26,Sonora,Nogales,HOMBRES,2011,114543,12394,12834,12167,11002,10224,9999,9747,9606,8010,5914,4207,3026,2120,1416,873,511,279,214,2011-01-01,Sonora,26043,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20487,20,Oaxaca,Santiago Tenango,HOMBRES,2033,981,72,82,78,82,91,94,86,76,73,48,32,29,27,25,23,22,19,22,2033-01-01,Oaxaca,20487,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20536,20,Oaxaca,San Vicente Nuñú,MUJERES,2005,268,20,15,25,23,18,14,15,15,13,12,10,11,13,14,15,15,10,10,2005-01-01,Oaxaca,20536,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14110,14,Jalisco,Unión de Tula,MUJERES,2013,7170,667,633,599,621,617,541,467,441,425,394,354,301,252,236,207,161,136,118,2013-01-01,Jalisco,14110,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20219,20,Oaxaca,San Juan Teitipac,HOMBRES,2034,1370,95,92,61,75,115,124,95,76,64,63,53,53,51,61,72,75,64,81,2034-01-01,Oaxaca,20219,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16073,16,Michoacán de Ocampo,Quiroga,HOMBRES,1996,11957,1633,1617,1558,1335,1045,797,675,612,540,464,392,322,273,234,188,131,81,60,1996-01-01,Michoacán,16073,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10023,10,Durango,Pueblo Nuevo,MUJERES,2009,25219,3463,3362,3189,2755,2214,1913,1772,1561,1225,959,766,589,456,354,281,197,103,60,2009-01-01,Durango,10023,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21080,21,Puebla,Atlequizayan,MUJERES,2009,1560,166,171,196,166,112,85,81,82,79,74,73,69,66,58,41,25,11,5,2009-01-01,Puebla,21080,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
5007,5,Coahuila de Zaragoza,Cuatro Ciénegas,MUJERES,2028,6296,540,516,544,493,418,401,424,431,392,369,374,339,276,213,206,161,108,91,2028-01-01,Coahuila,05007,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
11012,11,Guanajuato,Cuerámaro,HOMBRES,2026,16681,1472,1517,1499,1475,1423,1379,1235,1055,912,792,828,741,627,523,423,315,235,230,2026-01-01,Guanajuato,11012,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20251,20,Oaxaca,San Mateo Nejápam,HOMBRES,2016,564,68,57,70,69,50,31,27,25,24,23,24,22,17,14,13,12,10,8,2016-01-01,Oaxaca,20251,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20539,20,Oaxaca,Soledad Etla,HOMBRES,2023,3295,264,281,291,294,295,258,265,246,200,189,181,158,131,91,61,40,27,23,2023-01-01,Oaxaca,20539,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30123,30,Veracruz de Ignacio de la Llave,Pánuco,HOMBRES,2006,47284,4732,5116,5306,4876,3830,3127,3146,3101,2931,2542,2049,1703,1495,1228,922,607,332,241,2006-01-01,Veracruz,30123,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20012,20,Oaxaca,Candelaria Loxicha,HOMBRES,2022,5693,755,729,718,608,475,370,332,291,242,221,204,197,167,134,100,74,43,33,2022-01-01,Oaxaca,20012,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20381,20,Oaxaca,Santa Cruz Tacache de Mina,MUJERES,2028,1710,148,130,123,133,147,150,111,98,99,96,88,77,62,56,49,48,44,51,2028-01-01,Oaxaca,20381,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
18010,18,Nayarit,Rosamorada,MUJERES,1997,17371,2250,2283,2204,1789,1425,1181,1040,922,802,709,650,556,468,377,280,206,128,101,1997-01-01,Nayarit,18010,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7058,7,Chiapas,Nicolás Ruíz,HOMBRES,2028,3053,362,324,340,322,265,214,221,219,193,145,109,90,73,57,40,32,27,20,2028-01-01,Chiapas,07058,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24036,24,San Luis Potosí,Tamasopo,HOMBRES,2015,15471,1578,1575,1574,1486,1303,1087,896,784,796,792,743,663,590,508,400,304,218,174,2015-01-01,San Luis Potosí,24036,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20021,20,Oaxaca,Cosolapa,MUJERES,2009,7789,773,777,789,782,679,584,577,571,491,408,329,259,221,192,159,105,47,46,2009-01-01,Oaxaca,20021,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7116,7,Chiapas,Marqués de Comillas,MUJERES,2004,4252,751,694,665,494,348,279,245,200,155,118,91,75,56,33,18,12,9,9,2004-01-01,Chiapas,07116,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13019,13,Hidalgo,Chilcuautla,MUJERES,2038,10491,519,559,576,669,808,852,914,809,675,625,634,592,630,551,417,294,183,184,2038-01-01,Hidalgo,13019,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20168,20,Oaxaca,San José Estancia Grande,HOMBRES,2010,497,68,64,73,60,35,24,24,24,23,19,17,18,14,11,11,8,3,1,2010-01-01,Oaxaca,20168,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12017,12,Guerrero,Cocula,HOMBRES,2007,6961,780,781,853,802,551,359,338,337,313,284,252,221,221,238,231,174,132,94,2007-01-01,Guerrero,12017,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
11043,11,Guanajuato,Victoria,HOMBRES,2031,10465,984,1006,1098,1094,943,778,687,638,554,457,396,371,315,294,256,206,184,204,2031-01-01,Guanajuato,11043,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16004,16,Michoacán de Ocampo,Angamacutiro,HOMBRES,2016,7419,733,672,665,665,628,553,465,415,430,402,352,309,266,235,213,171,122,123,2016-01-01,Michoacán,16004,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
32040,32,Zacatecas,Sain Alto,MUJERES,2007,10775,1275,1211,1254,1192,981,787,687,606,546,463,369,312,295,266,216,154,90,71,2007-01-01,Zacatecas,32040,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
22002,22,Querétaro,Pinal de Amoles,HOMBRES,2031,13704,1377,1329,1545,1459,1103,819,849,850,638,549,441,419,408,442,474,419,293,290,2031-01-01,Querétaro,22002,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20265,20,Oaxaca,San Miguel Chimalapa,MUJERES,2019,3348,279,314,334,297,244,240,247,230,204,182,157,135,118,103,90,70,54,50,2019-01-01,Oaxaca,20265,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21103,21,Puebla,Nicolás Bravo,MUJERES,2025,3587,332,334,348,342,308,306,300,268,206,169,156,134,109,79,64,62,42,28,2025-01-01,Puebla,21103,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15010,15,México,Apaxco,HOMBRES,1997,11263,1486,1418,1301,1206,1156,1026,842,676,523,400,332,265,201,157,120,77,45,32,1997-01-01,Estado de México,15010,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30159,30,Veracruz de Ignacio de la Llave,Tehuipango,HOMBRES,1999,8774,1497,1455,1184,976,780,630,488,386,320,270,223,184,147,95,56,40,23,20,1999-01-01,Veracruz,30159,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21172,21,Puebla,Tetela de Ocampo,HOMBRES,2012,13217,1503,1436,1481,1467,1228,929,783,776,710,620,537,432,341,301,246,183,141,103,2012-01-01,Puebla,21172,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15053,15,México,Melchor Ocampo,HOMBRES,2016,29100,2833,2859,2862,2755,2675,2509,2235,2015,1952,1712,1436,1128,795,533,361,221,126,93,2016-01-01,Estado de México,15053,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20317,20,Oaxaca,San Pedro Mártir Yucuxaco,MUJERES,2013,718,70,76,78,60,40,38,43,43,41,37,30,26,25,25,24,21,19,22,2013-01-01,Oaxaca,20317,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12082,12,Guerrero,Las Vigas,MUJERES,2007,4570,555,518,604,528,353,244,215,212,224,220,183,156,155,141,109,72,47,34,2007-01-01,Guerrero,12082,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20367,20,Oaxaca,Santa Catarina Mechoacán,MUJERES,1995,2045,327,348,279,235,173,125,113,106,91,74,56,42,29,15,10,9,6,7,1995-01-01,Oaxaca,20367,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31016,31,Yucatán,Chacsinkín,HOMBRES,2009,1426,164,163,175,179,143,101,85,85,75,58,43,34,32,28,23,18,11,9,2009-01-01,Yucatán,31016,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20445,20,Oaxaca,Santa María Yosoyúa,HOMBRES,2036,964,68,70,111,133,116,84,60,51,41,41,45,41,38,25,18,13,5,4,2036-01-01,Oaxaca,20445,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14044,14,Jalisco,Ixtlahuacán de los Membrillos,HOMBRES,2039,60013,5537,5893,5150,4138,4031,4803,5314,5341,4905,4092,2999,2071,1404,1024,809,1071,708,723,2039-01-01,Jalisco,14044,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
5012,5,Coahuila de Zaragoza,Guerrero,MUJERES,2020,770,66,72,69,64,57,54,52,50,50,47,42,39,35,26,17,16,10,4,2020-01-01,Coahuila,05012,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14072,14,Jalisco,San Diego de Alejandría,MUJERES,1997,3452,470,442,441,415,332,223,172,164,153,128,107,93,84,70,53,41,33,31,1997-01-01,Jalisco,14072,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20298,20,Oaxaca,San Pablo Villa de Mitla,MUJERES,2013,6570,576,593,538,528,581,591,511,443,401,368,336,284,224,181,144,122,84,65,2013-01-01,Oaxaca,20298,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14124,14,Jalisco,Zapotlanejo,MUJERES,2023,33427,3015,2949,2980,3095,2901,2719,2550,2302,2083,1914,1698,1381,1105,885,689,506,358,297,2023-01-01,Jalisco,14124,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16017,16,Michoacán de Ocampo,Contepec,MUJERES,2008,17093,2046,2005,2071,1900,1547,1276,1128,976,818,672,533,433,412,391,332,250,157,146,2008-01-01,Michoacán,16017,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14040,14,Jalisco,Hostotipaquillo,HOMBRES,2003,4355,579,542,550,449,319,285,278,236,183,146,138,151,141,110,90,75,48,35,2003-01-01,Jalisco,14040,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20105,20,Oaxaca,San Antonino Monte Verde,MUJERES,1992,2821,470,442,374,299,220,168,142,121,106,107,91,75,66,47,32,25,20,16,1992-01-01,Oaxaca,20105,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
29047,29,Tlaxcala,Lázaro Cárdenas,HOMBRES,2036,2252,163,173,184,186,199,203,196,185,151,113,94,93,90,79,55,31,28,29,2036-01-01,Tlaxcala,29047,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24020,24,San Luis Potosí,Matehuala,MUJERES,1996,39828,5087,4793,4756,4462,3907,3207,2745,2211,1655,1352,1269,1157,984,773,552,372,279,267,1996-01-01,San Luis Potosí,24020,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20365,20,Oaxaca,Santa Catarina Lachatao,HOMBRES,2026,521,32,40,40,35,27,34,35,29,26,32,37,34,27,25,22,22,12,12,2026-01-01,Oaxaca,20365,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
9013,9,Ciudad de México,Xochimilco,HOMBRES,2017,212280,16264,16625,17711,18893,19975,19466,16872,14398,13903,13133,12034,10188,7839,5749,4102,2511,1520,1097,2017-01-01,Ciudad de México,09013,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31073,31,Yucatán,Tahdziú,HOMBRES,2026,3443,443,432,451,403,329,292,243,181,142,119,114,84,67,53,34,25,17,14,2026-01-01,Yucatán,31073,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
17004,17,Morelos,Ayala,MUJERES,1997,34441,4432,4323,4079,3677,3284,2767,2350,2007,1626,1264,1086,980,846,658,445,274,184,159,1997-01-01,Morelos,17004,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15101,15,México,Tianguistenco,MUJERES,1997,27879,3515,3421,3340,3067,2781,2377,2020,1643,1247,967,824,686,582,489,356,232,186,146,1997-01-01,Estado de México,15101,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16084,16,Michoacán de Ocampo,Tangamandapio,MUJERES,2005,13319,1571,1578,1674,1515,1218,1016,905,752,636,530,432,368,318,267,218,156,90,75,2005-01-01,Michoacán,16084,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21112,21,Puebla,Petlalcingo,MUJERES,1994,5091,778,718,675,482,322,253,228,210,195,198,200,193,174,145,111,84,70,55,1994-01-01,Puebla,21112,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21040,21,Puebla,Cuautinchán,MUJERES,2013,5181,615,611,582,545,529,460,369,320,285,222,160,122,99,83,64,46,35,34,2013-01-01,Puebla,21040,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
18011,18,Nayarit,Ruíz,MUJERES,1999,10774,1378,1351,1302,1093,888,766,672,613,535,437,382,341,295,242,177,120,100,82,1999-01-01,Nayarit,18011,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20132,20,Oaxaca,San Dionisio Ocotlán,HOMBRES,2029,1038,87,74,80,82,78,89,73,67,64,58,63,57,49,39,28,21,12,17,2029-01-01,Oaxaca,20132,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14087,14,Jalisco,Tecalitlán,HOMBRES,2002,8586,1106,1043,1112,930,630,515,491,460,396,334,303,293,255,219,188,138,97,76,2002-01-01,Jalisco,14087,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20239,20,Oaxaca,San Martín Huamelúlpam,MUJERES,2000,600,58,64,69,62,48,35,30,30,25,22,25,27,26,24,20,17,11,7,2000-01-01,Oaxaca,20239,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20166,20,Oaxaca,San José Chiltepec,MUJERES,2013,6119,538,598,611,588,531,473,459,455,415,339,269,219,177,149,114,76,52,56,2013-01-01,Oaxaca,20166,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21156,21,Puebla,Tehuacán,MUJERES,2007,145013,15967,15541,14812,14983,14565,13244,11846,9958,8261,6755,5241,3873,3000,2295,1754,1307,851,760,2007-01-01,Puebla,21156,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
