cct,ciclo,entidad,municipio,nivel,alumnos_total,docentes_total,grupos_total,_ingested_at,_source,_source_url
15DJN0016A,2023-2024,15,20,PREESCOLAR,230,12,10,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0017A,2023-2024,15,20,PRIMARIA,328,18,13,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0018A,2023-2024,15,20,SECUNDARIA,294,10,9,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0019A,2023-2024,19,39,PREESCOLAR,200,8,6,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0020A,2023-2024,19,39,PRIMARIA,225,10,8,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0021A,2023-2024,19,39,SECUNDARIA,132,6,6,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0022A,2023-2024,19,6,PREESCOLAR,334,15,10,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0023A,2023-2024,19,6,PRIMARIA,215,9,7,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0024A,2023-2024,19,6,SECUNDARIA,351,18,15,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0025A,2023-2024,14,39,PREESCOLAR,302,13,12,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0026A,2023-2024,14,39,PRIMARIA,215,11,6,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0027A,2023-2024,14,39,SECUNDARIA,255,14,12,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0028A,2023-2024,14,98,PREESCOLAR,325,12,11,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0029A,2023-2024,14,98,PRIMARIA,214,9,6,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0030A,2023-2024,14,98,SECUNDARIA,336,13,15,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DJN0031A,2023-2024,20,67,PREESCOLAR,87,4,2,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DPR0032A,2023-2024,20,67,PRIMARIA,396,14,18,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DSN0033A,2023-2024,20,67,SECUNDARIA,71,3,2,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DJN0034A,2023-2024,1,1,PREESCOLAR,185,8,6,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DPR0035A,2023-2024,1,1,PRIMARIA,51,2,2,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DSN0036A,2023-2024,1,1,SECUNDARIA,126,5,5,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0037A,2024-2025,09,2,PREESCOLAR,292,16,11,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0038A,2024-2025,09,2,PRIMARIA,187,9,7,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0039A,2024-2025,09,2,SECUNDARIA,243,10,7,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0040A,2024-2025,09,3,PREESCOLAR,81,4,2,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0041A,2024-2025,09,3,PRIMARIA,245,9,9,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0042A,2024-2025,09,3,SECUNDARIA,110,5,4,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0043A,2024-2025,09,5,PREESCOLAR,401,17,13,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DPR0044A,2024-2025,09,5,PRIMARIA,389,16,14,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DSN0045A,2024-2025,09,5,SECUNDARIA,117,6,5,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0046A,2024-2025,15,33,PREESCOLAR,117,6,4,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0047A,2024-2025,15,33,PRIMARIA,46,2,2,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0048A,2024-2025,15,33,SECUNDARIA,174,8,9,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0049A,2024-2025,15,106,PREESCOLAR,114,5,4,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0050A,2024-2025,15,106,PRIMARIA,352,13,12,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0051A,2024-2025,15,106,SECUNDARIA,104,4,5,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0052A,2024-2025,15,20,PREESCOLAR,273,10,9,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0053A,2024-2025,15,20,PRIMARIA,243,10,8,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0054A,2024-2025,15,20,SECUNDARIA,93,4,3,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0055A,2024-2025,19,39,PREESCOLAR,71,3,3,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0056A,2024-2025,19,39,PRIMARIA,146,6,6,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0057A,2024-2025,19,39,SECUNDARIA,96,4,5,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0058A,2024-2025,19,6,PREESCOLAR,92,5,4,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0059A,2024-2025,19,6,PRIMARIA,314,17,10,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0060A,2024-2025,19,6,SECUNDARIA,354,20,16,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0061A,2024-2025,14,39,PREESCOLAR,146,5,5,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0062A,2024-2025,14,39,PRIMARIA,116,4,4,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0063A,2024-2025,14,39,SECUNDARIA,217,8,7,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0064A,2024-2025,14,98,PREESCOLAR,282,15,12,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0065A,2024-2025,14,98,PRIMARIA,289,12,8,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0066A,2024-2025,14,98,SECUNDARIA,287,13,13,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DJN0067A,2024-2025,20,67,PREESCOLAR,113,6,4,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DPR0068A,2024-2025,20,67,PRIMARIA,419,19,12,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DSN0069A,2024-2025,20,67,SECUNDARIA,394,20,20,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DJN0070A,2024-2025,1,1,PREESCOLAR,145,6,5,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DPR0071A,2024-2025,1,1,PRIMARIA,115,4,6,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DSN0072A,2024-2025,1,1,SECUNDARIA,310,14,14,2026-08-18T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0001A,2023-2024,09,2,PREESCOLAR,210,10,6,2026-08-19T12:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
