cct,nombre,nivel,sostenimiento,entidad,municipio,latitud,longitud,_ingested_at,_source,_source_url
15DPR0011A,Escuela 15DPR0011A,PRIMARIA,PUBLICO,15,33,20.5,-101.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DSN0012A,Escuela 15DSN0012A,SECUNDARIA,PUBLICO,15,33,20.65,-101.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DJN0013A,Escuela 15DJN0013A,PREESCOLAR,PRIVADO,15,106,20.8,-101.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DPR0014A,Escuela 15DPR0014A,PRIMARIA,PUBLICO,15,106,,,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DSN0015A,Escuela 15DSN0015A,SECUNDARIA,PUBLICO,15,106,21.1,-101.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DJN0016A,Escuela 15DJN0016A,PREESCOLAR,PUBLICO,15,20,21.25,-99.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DPR0017A,Escuela 15DPR0017A,PRIMARIA,PRIVADO,15,20,21.4,-99.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DSN0018A,Escuela 15DSN0018A,SECUNDARIA,PUBLICO,15,20,21.55,-99.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DJN0019A,Escuela 19DJN0019A,PREESCOLAR,PUBLICO,19,39,21.7,-99.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DPR0020A,Escuela 19DPR0020A,PRIMARIA,PUBLICO,19,39,21.85,-99.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DSN0021A,Escuela 19DSN0021A,SECUNDARIA,PRIVADO,19,39,19.0,-100.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DJN0022A,Escuela 19DJN0022A,PREESCOLAR,PUBLICO,19,6,19.15,-100.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DPR0023A,Escuela 19DPR0023A,PRIMARIA,PUBLICO,19,6,19.3,-100.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DSN0024A,Escuela 19DSN0024A,SECUNDARIA,PUBLICO,19,6,19.45,-100.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DJN0025A,Escuela 14DJN0025A,PREESCOLAR,PRIVADO,14,39,19.6,-100.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DPR0026A,Escuela 14DPR0026A,PRIMARIA,PUBLICO,14,39,19.75,-101.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DSN0027A,Escuela 14DSN0027A,SECUNDARIA,PUBLICO,14,39,,,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DJN0028A,Escuela 14DJN0028A,PREESCOLAR,PUBLICO,14,98,20.05,-101.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DPR0029A,Escuela 14DPR0029A,PRIMARIA,PRIVADO,14,98,20.2,-101.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DSN0030A,Escuela 14DSN0030A,SECUNDARIA,PUBLICO,14,98,20.35,-101.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
20DJN0031A,Escuela 20DJN0031A,PREESCOLAR,PUBLICO,20,67,20.5,-99.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
20DPR0032A,Escuela 20DPR0032A,PRIMARIA,PUBLICO,20,67,20.65,-99.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
20DSN0033A,Escuela 20DSN0033A,SECUNDARIA,PRIVADO,20,67,20.8,-99.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
01DJN0034A,Escuela 01DJN0034A,PREESCOLAR,PUBLICO,1,1,20.95,-99.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
01DPR0035A,Escuela 01DPR0035A,PRIMARIA,PUBLICO,1,1,21.1,-99.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
01DSN0036A,Escuela 01DSN0036A,SECUNDARIA,PUBLICO,1,1,21.25,-100.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DJN0037A,Escuela 09DJN0037A,PREESCOLAR,PRIVADO,09,2,21.4,-100.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DPR0038A,Escuela 09DPR0038A,PRIMARIA,PUBLICO,09,2,21.55,-100.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DSN0039A,Escuela 09DSN0039A,SECUNDARIA,PUBLICO,09,2,21.7,-100.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DJN0040A,Escuela 09DJN0040A,PREESCOLAR,PUBLICO,09,3,,,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DPR0041A,Escuela 09DPR0041A,PRIMARIA,PRIVADO,09,3,19.0,-101.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DSN0042A,Escuela 09DSN0042A,SECUNDARIA,PUBLICO,09,3,19.15,-101.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DJN0043A,Escuela 09DJN0043A,PREESCOLAR,PUBLICO,09,5,19.3,-101.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DPR0044A,Escuela 09DPR0044A,PRIMARIA,PUBLICO,09,5,19.45,-101.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
09DSN0045A,Escuela 09DSN0045A,SECUNDARIA,PRIVADO,09,5,19.6,-101.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DJN0046A,Escuela 15DJN0046A,PREESCOLAR,PUBLICO,15,33,19.75,-99.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DPR0047A,Escuela 15DPR0047A,PRIMARIA,PUBLICO,15,33,19.9,-99.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DSN0048A,Escuela 15DSN0048A,SECUNDARIA,PUBLICO,15,33,20.05,-99.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DJN0049A,Escuela 15DJN0049A,PREESCOLAR,PRIVADO,15,106,20.2,-99.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DPR0050A,Escuela 15DPR0050A,PRIMARIA,PUBLICO,15,106,20.35,-99.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DSN0051A,Escuela 15DSN0051A,SECUNDARIA,PUBLICO,15,106,20.5,-100.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DJN0052A,Escuela 15DJN0052A,PREESCOLAR,PUBLICO,15,20,20.65,-100.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DPR0053A,Escuela 15DPR0053A,PRIMARIA,PRIVADO,15,20,,,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
15DSN0054A,Escuela 15DSN0054A,SECUNDARIA,PUBLICO,15,20,20.95,-100.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DJN0055A,Escuela 19DJN0055A,PREESCOLAR,PUBLICO,19,39,21.1,-100.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DPR0056A,Escuela 19DPR0056A,PRIMARIA,PUBLICO,19,39,21.25,-101.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DSN0057A,Escuela 19DSN0057A,SECUNDARIA,PRIVADO,19,39,21.4,-101.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DJN0058A,Escuela 19DJN0058A,PREESCOLAR,PUBLICO,19,6,21.55,-101.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DPR0059A,Escuela 19DPR0059A,PRIMARIA,PUBLICO,19,6,21.7,-101.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
19DSN0060A,Escuela 19DSN0060A,SECUNDARIA,PUBLICO,19,6,21.85,-101.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DJN0061A,Escuela 14DJN0061A,PREESCOLAR,PRIVADO,14,39,19.0,-99.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DPR0062A,Escuela 14DPR0062A,PRIMARIA,PUBLICO,14,39,19.15,-99.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DSN0063A,Escuela 14DSN0063A,SECUNDARIA,PUBLICO,14,39,19.3,-99.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DJN0064A,Escuela 14DJN0064A,PREESCOLAR,PUBLICO,14,98,19.45,-99.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DPR0065A,Escuela 14DPR0065A,PRIMARIA,PRIVADO,14,98,19.6,-99.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
14DSN0066A,Escuela 14DSN0066A,SECUNDARIA,PUBLICO,14,98,,,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
20DJN0067A,Escuela 20DJN0067A,PREESCOLAR,PUBLICO,20,67,19.9,-100.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
20DPR0068A,Escuela 20DPR0068A,PRIMARIA,PUBLICO,20,67,20.05,-100.4,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
20DSN0069A,Escuela 20DSN0069A,SECUNDARIA,PRIVADO,20,67,20.2,-100.6,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
01DJN0070A,Escuela 01DJN0070A,PREESCOLAR,PUBLICO,1,1,20.35,-100.8,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
01DPR0071A,Escuela 01DPR0071A,PRIMARIA,PUBLICO,1,1,20.5,-101.0,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
01DSN0072A,Escuela 01DSN0072A,SECUNDARIA,PUBLICO,1,1,20.65,-101.2,2026-08-19T12:00:00+00:00,DS-02_CATALOGO_CCT,"https://www.gob.mx/sep (pendiente confirmar URL real, ver DS-02.md)"
