id_presa,nombre_oficial,corriente,estado,anio_term,alt_cort,cap_name,cap_namo,_ingested_at,_source,_source_url
1666,1666 - La Laguna,Río Necaxa y Coacuila,Hidalgo,1903,19,52,44,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
706,706 - Netzahualcóyotl,Río Grijalva,Chiapas,1964,138,14056,12373,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3216,3216 - Luis Donaldo Colosio,Río Fuerte,Sinaloa,1995,165,4568,2908,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3747,3747 - El Chique,Río Juchipila,Zacatecas,1958,61,192,140,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2286,2286 - Melchor Ocampo,Río Angulo,Michoacán,1972,34,253,200,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1507,1507 - Vicente Guerrero,Río Poliutla,Guerrero,1968,68,325,250,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3019,3019 - Ing. Valentín Gama,Río Santa María,San Luis Potosí,1970,24,21,10,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2708,2708 - Presidente Benito Juárez,Río Tehuantepec,Oaxaca,1961,86,1662,964,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1757,1757 - El Cuarenta,Río de Lagos,Jalisco,1949,42,36,30,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
981,981 - Caboraca,Río La Sauceda,Durango,1992,37,60,45,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
4559,4559 - Guaracha,Arroyo de Las Liebres,Michoacán,1913,8,43,38,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1710,1710 - Cajón de Peñas,Río Tomatlán,Jalisco,1976,68,708,511,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1762,1762 - Cuquío,Arroyo Achichilco,Jalisco,1967,24,9,8,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1040,1040 - Francisco Villa,Río Poanas,Durango,1968,44,101,73,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
461,461 - San Miguel,Río San Diego,Coahuila,1935,14,20,21,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1315,1315 - Ignacio Allende,Río de La Laja,Guanajuato,1968,43,251,150,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2671,2671 - Salinillas,Río Salado y Salinas,Nuevo León,1930,10,19,19,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2161,2161 - Aristeo Mercado,Arroyo Seco,Michoacán,1926,9,21,19,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3478,3478 - Lic. Emilio Portes Gil,Arroyo El Sauz,Tamaulipas,1983,50,272,231,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2830,2830 - Nexapa,Río Nexapa,Puebla,1912,42,17,12,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2013,2013 - Ignacio Ramírez,Río La Gavia,Estado de México,1965,24,36,20,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1203,1203 - Santiago Bayacora,Río Santiago Bayacora,Durango,1988,62,133,130,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3661,3661 - La Cangrejera,Arroyo Teapa,Veracruz,1980,12,32,28,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2408,2408 - Zicuirán,Río Zicuiran,Michoacán,1957,46,70,36,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3693,3693 - Paso de Piedras,Río Chicayán,Veracruz,1977,34,570,457,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3297,3297 - Ignacio R. Alatorre,Río San Marcial,Sonora,1972,30,31,18,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
67,67 - La Codorniz,Río La Labor,Aguascalientes,1966,36,5,5,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3790,3790 - Gobernador Leobardo Reynoso,Río Los Lazos,Zacatecas,1949,40,139,118,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1365,1365 - La Purísima,Río Guanajuato,Guanajuato,1979,52,196,110,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1989,1989 - La Concepción,Río Tepotzotlan,Estado de México,1949,28,11,12,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3239,3239 - Abelardo Rodríguez Luján,Río Sonora,Sonora,1948,36,284,220,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2298,2298 - Los Olivos,Río Otates,Jalisco,1961,35,29,10,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3211,3211 - Josefa Ortíz de Domínguez,Río Alamos,Sinaloa,1967,44,590,595,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
867,867 - Pico del Águila,Río Florido,Chihuahua,1993,42,87,51,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3267,3267 - Cuauhtémoc,Río Altar,Sonora,1950,57,82,42,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1453,1453 - Infiernillo,Río Balsas,Michoacán,1964,152,15195,9340,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2347,2347 - Sabaneta,Arroyo Sabaneta,Michoacán,1948,17,6,5,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1918,1918 - Ing. Santiago Camarena,Río Ameca,Jalisco,1956,18,80,44,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1107,1107 - Los Naranjos,Río Santa Clara,Durango,1985,48,31,26,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3557,3557 - Estudiante Ramiro Caballero Dorantes,Arroyo Las Animas,Tamaulipas,1976,31,671,571,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
777,777 - Chihuahua,Río Chuviscar,Chihuahua,1960,58,32,23,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2207,2207 - Copándaro,Canal La Estancia,Michoacán,1927,6,7,6,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1887,1887 - El Salto,Río Valle de Guadalupe,Jalisco,1994,40,112,83,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3210,3210 - José López Portillo,Río San Lorenzo,Sinaloa,1981,136,3400,2580,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
381,381 - La Fragua,San Rodrigo,Coahuila,1991,25,86,47,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
237,237 - Rodríguez,Río Tijuana,Baja California,1937,72,121,77,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
881,881 - El Rejón,Arroyo El Rejon,Chihuahua,1966,33,8,7,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2359,2359 - San Juanico,Río Cotija,Michoacán,1950,6,70,60,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
142,142 - Media Luna,Río Calvillo,Aguascalientes,1976,41,19,15,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1045,1045 - Francisco Zarco,Río Nazas,Durango,1968,40,383,309,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2167,2167 - El Bosque,Río Zitácuaro,Michoacán,1954,70,250,202,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2754,2754 - Presidente Alemán,Río Tonto,Oaxaca,1955,76,9106,8119,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2113,2113 - San Andrés Tepetitlán,Río Jaltepec,Estado de México,1964,31,92,68,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
363,363 - El Centenario,Río Manantiales,Coahuila,1935,17,17,25,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2400,2400 - Urepetiro,Río Tlazazalca,Michoacán,1963,31,13,13,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2847,2847 - La Soledad,Río Apulco y Xiucayucan,Puebla,1962,92,60,9,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2,2 - Abelardo L. Rodríguez,Arroyo Morcinique,Aguascalientes,1934,25,18,16,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2886,2886 - Constitución de 1917,Arroyo El Caracol,Querétaro,1969,35,75,65,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1799,1799 - Hurtado,Arroyo San Antonio,Jalisco,1879,10,22,22,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1702,1702 - Basilio Vadillo,Arroyo San Miguel,Jalisco,1973,96,180,146,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1354,1354 - El Palote,Arroyo La Patiña y Los Cast,Guanajuato,1954,20,10,10,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2668,2668 - Rodrigo Gómez,Río San Juan,Nuevo León,1961,34,43,39,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
917,917 - El Tintero,Río Santa María,Chihuahua,1950,56,227,138,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1307,1307 - La Golondrina,Río Penjamo,Guanajuato,1968,49,8,5,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2931,2931 - San Ildefonso,Río Prieto,Querétaro,1942,63,73,48,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2954,2954 - La Venta,Arroyo El Hondón,Querétaro,1907,4,4,2,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
836,836 - Las Lajas,Río El Carmen,Chihuahua,1964,47,114,90,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
813,813 - Francisco I. Madero,Río San Pedro,Chihuahua,1949,57,549,355,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3202,3202 - Ing. Guillermo Blake Aguilar,Arroyo Ocoroni,Sinaloa,1985,81,487,300,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2206,2206 - Constitución de Apatzingán,Río Grande,Jalisco,1989,105,817,590,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1945,1945 - El Tule,Río Zula,Jalisco,1970,16,29,29,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1664,1664 - Taxhimay,Río S Luis de Las Peras,Estado de México,1912,43,58,43,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1237,1237 - Villa Hidalgo,Arroyo Cerro Gordo,Durango,1977,34,40,23,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2282,2282 - Malpaís,Río Querendaro,Michoacán,1938,6,28,24,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1995,1995 - Danxhó,Río Coscomate,Estado de México,1949,31,25,31,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2742,2742 - Miguel de la Madrid Hurtado,Río Santo Domingo,Oaxaca,1988,70,3550,2600,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3782,3782 - Ing. Julián Adame Alatorre,Río Juchipila,Zacatecas,1976,35,49,38,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3617,3617 - Vicente Guerrero Consumador de la Independencia Nacional,Río Soto la Marina,Tamaulipas,1971,62,5498,3910,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1436,1436 - Solís,Río Lerma,Guanajuato,1949,57,1071,800,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2045,2045 - Ã‘adÃ³,Río ?adó,Estado de México,1981,52,18,17,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2903,2903 - La Llave,Arroyo El Caracol,Querétaro,1885,4,10,11,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3639,3639 - San José Atlanga,Río Zahuapan,Tlaxcala,1959,24,60,54,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1673,1673 - Vicente Aguirre,Río  Alfajayucan,Hidalgo,1952,27,25,22,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1825,1825 - Manuel M. Diéguez,Río Santiago,Jalisco,1964,114,290,403,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1057,1057 - Presidente Guadalupe Victoria,Río Tunal,Durango,1962,73,93,76,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1337,1337 - Mariano Abasolo,Arroyo Los Ocotes,Guanajuato,1971,43,0,21,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2881,2881 - El Centenario,Río San Juan,Querétaro,1910,12,13,14,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3148,3148 - Adolfo López Mateos,Río Humaya,Sinaloa,1964,106,4034,3086,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1679,1679 - Ing. Fernando Hiriart Balderrama,Río Moctezuma,Hidalgo,1990,203,1390,1390,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3827,3827 - Ramón López Velarde,Río Jerez,Zacatecas,1975,29,37,27,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2516,2516 - Aguamilpa Solidaridad,Río Santiago,Nayarit,1993,187,6950,5540,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2631,2631 - José López Portillo,Río Pablillo y Camacho,Nuevo León,1984,50,393,300,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2253,2253 - Jaripo,Río Jaripo,Michoacán,1951,20,14,10,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1499,1499 - Revolución Mexicana,Río Nexpa,Guerrero,1984,71,260,127,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
152,152 - El Niágara,Río San Francisco,Aguascalientes,1964,32,31,16,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3490,3490 - Marte R. Gómez,Río San Juan,Tamaulipas,1946,49,2308,782,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
118,118 - Der. Jocoqui,Río Santiago,Aguascalientes,1929,44,11,11,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
5133,5133 - Der. Las Blancas,Río Álamo,Tamaulipas,2000,32,124,84,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1462,1462 - La Calera,Río Placeres del Oro,Guerrero,1967,32,68,22,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1084,1084 - Lázaro Cárdenas,Río Nazas,Durango,1946,100,4438,2873,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1950,1950 - Vicente Villaseñor,Río Quitupan,Jalisco,1950,18,20,19,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1926,1926 - Tacotán,Río Ayuquila,Jalisco,1956,68,169,149,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1078,1078 - Insurgente José Gerónimo Hernández,Río Graceros,Durango,1971,32,19,15,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
241,241 - El Carrizo,Arroyo Carrizo,Baja California,1978,52,44,41,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2321,2321 - Pucuato,Río Pucuato,Michoacán,1946,15,14,10,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
