cct,agua_red,drenaje,electricidad,sanitarios,internet,computadoras,_ingested_at,_source,_source_url
09DSN0003A,0,1,1,0,1,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DSN0006A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DSN0009A,1,0,0,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DSN0039A,0,1,1,1,0,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DSN0042A,,,,,,,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
09DSN0045A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DJN0025A,0,0,1,0,1,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DJN0028A,1,1,0,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DJN0061A,1,1,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DJN0064A,0,1,1,1,0,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DPR0026A,1,0,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DPR0029A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DPR0062A,0,1,0,0,1,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DPR0065A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DSN0027A,1,0,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DSN0030A,,,,,,,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DSN0063A,1,1,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
14DSN0066A,1,1,0,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DJN0010A,0,0,1,0,1,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DJN0013A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DJN0016A,1,1,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DJN0046A,0,1,1,1,0,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DJN0049A,1,0,0,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DJN0052A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DPR0011A,0,1,1,0,1,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DPR0014A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DPR0017A,,,,,,,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DPR0047A,0,1,0,1,0,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DPR0050A,1,1,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DPR0053A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DSN0012A,0,0,1,0,1,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DSN0015A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DSN0018A,1,1,0,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DSN0048A,0,1,1,1,0,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DSN0051A,1,0,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
15DSN0054A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DJN0019A,0,1,1,0,1,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DJN0022A,,,,,,,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DJN0055A,1,0,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DJN0058A,0,1,1,1,0,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DPR0020A,1,1,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DPR0023A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DPR0056A,0,0,0,0,1,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DPR0059A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DSN0021A,1,1,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DSN0024A,0,1,1,1,0,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DSN0057A,1,0,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
19DSN0060A,1,1,0,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
20DJN0031A,,,,,,,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
20DJN0067A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
20DPR0032A,1,0,1,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
20DPR0068A,0,1,1,1,0,1,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
20DSN0033A,1,1,0,1,1,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
20DSN0069A,1,1,1,1,0,0,2026-08-18T12:00:00+00:00,DS-03_CEMABE,https://www.inegi.org.mx/programas/cemabe/2013/
