cct,id_ciclo,d1_pobreza,d2_inseguridad,d3_infraestructura,d4_conectividad,d5_agua,d6_aire,d1_cobertura,d2_cobertura,d3_cobertura,d4_cobertura,d5_cobertura,d6_cobertura,driver_dominante,indice_completitud_drivers,target_variacion_matricula
09DCT0072V,2021-2022,0.7223,0.4432,1.0,0.8052,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1939
09DCT0072V,2022-2023,0.8199,0.5092,1.0,0.8536,0.6928,0.24,OK,OK,OK,OK,OK,OK,D3,1.0,-0.2208
09DCT0072V,2023-2024,0.8106,0.5344,1.0,0.8709,0.6622,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.214
09DES0004B,2019-2020,0.6453,0.497,0.2721,0.6053,,0.5217,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1267
09DES0004B,2020-2021,0.6332,0.522,0.2941,0.4917,0.5073,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1512
09DES0004B,2021-2022,0.5454,0.5269,0.3095,0.5499,0.5044,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1335
09DES0004B,2022-2023,0.6035,0.5718,0.3993,0.5174,0.5158,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1227
09DES0004B,2023-2024,0.6007,0.5155,0.4027,0.6447,0.5705,0.5228,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1795
09DES0020C,2019-2020,0.2851,0.6663,0.4416,0.3918,0.3859,0.5707,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1294
09DES0020C,2020-2021,0.2039,0.6921,0.5495,0.386,0.3146,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1293
09DES0020C,2021-2022,0.3071,0.7397,0.6025,0.2919,0.3667,0.5181,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1442
09DES0020C,2022-2023,0.3422,0.809,0.5004,0.4453,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D2,0.6666666666666666,-0.1089
09DES0020C,2023-2024,0.2536,,0.5415,0.4468,0.4423,0.6607,OK,SIN_DATO,OK,OK,OK,OK,D6,0.8333333333333334,-0.0849
09DES0028N,2019-2020,0.6412,0.0786,0.2824,0.4311,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1038
09DES0028N,2020-2021,0.7537,0.0291,0.3685,0.4945,0.526,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1396
09DES0028N,2021-2022,0.7847,0.0727,0.4197,,0.3976,,OK,OK,OK,SIN_DATO,OK,SIN_DATO,D1,0.6666666666666666,-0.1135
09DES0028N,2022-2023,0.8606,0.1965,0.3636,0.4778,0.5185,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1446
09DES0028N,2023-2024,0.6518,0.136,0.316,0.5699,,0.2836,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1219
09DES0036D,2019-2020,0.1184,0.5635,0.6211,,,0.441,OK,OK,OK,SIN_DATO,SIN_DATO,OK,D3,0.6666666666666666,-0.085
09DES0036D,2020-2021,0.1353,0.6751,0.5656,0.4656,0.0399,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1039
09DES0036D,2021-2022,0.0783,0.62,0.665,0.4984,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1086
09DES0036D,2022-2023,0.0848,0.6385,0.6149,0.5387,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D2,0.6666666666666666,-0.0937
09DES0036D,2023-2024,0.2414,0.6313,0.682,0.5014,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1111
09DES0048Q,2019-2020,0.4181,0.0895,0.625,0.3631,0.5835,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.0956
09DES0048Q,2020-2021,0.3786,0.0676,0.6393,0.3457,0.4768,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.0718
09DES0048Q,2021-2022,0.4902,0.1038,0.5586,0.4241,0.6547,0.692,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1259
09DES0048Q,2022-2023,0.4896,0.0701,0.6051,0.4212,,0.7297,OK,OK,OK,OK,SIN_DATO,OK,D6,0.8333333333333334,-0.0886
09DES0048Q,2023-2024,0.4199,0.1562,0.6634,0.5012,0.5522,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1364
09DES0068O,2019-2020,0.3906,0.5841,0.9817,0.6307,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1292
09DES0068O,2020-2021,0.4188,0.5891,1.0,0.6834,,0.8132,OK,OK,OK,OK,SIN_DATO,OK,D3,0.8333333333333334,-0.1725
09DES0068O,2021-2022,0.4433,0.5864,1.0,0.7151,0.5043,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1621
09DES0068O,2022-2023,0.4265,0.6448,1.0,0.728,,0.8992,OK,OK,OK,OK,SIN_DATO,OK,D3,0.8333333333333334,-0.1739
09DES0068O,2023-2024,0.432,0.6478,1.0,0.7145,0.3523,0.8935,OK,OK,OK,OK,OK,OK,D3,1.0,-0.2005
09DES0076N,2019-2020,0.4238,0.6731,0.582,0.427,0.6643,0.4205,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1481
09DES0076N,2020-2021,0.4073,0.7818,0.485,0.3547,0.6032,0.5387,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1356
09DES0076N,2021-2022,0.3062,0.6982,0.5993,0.4078,0.6505,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1274
09DES0076N,2022-2023,0.4156,0.6812,0.6618,0.4862,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D2,0.6666666666666666,-0.1326
09DES0076N,2023-2024,0.5035,0.6605,0.6955,0.5948,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1494
09DJN0016P,2019-2020,0.4033,0.2519,0.1442,0.4235,,0.3769,OK,OK,OK,OK,SIN_DATO,OK,D4,0.8333333333333334,-0.0775
09DJN0016P,2020-2021,0.4185,0.2862,0.1733,0.3938,0.7843,0.3891,OK,OK,OK,OK,OK,OK,D5,1.0,-0.0994
09DJN0016P,2021-2022,0.5148,0.306,0.1287,0.2664,0.7771,0.325,OK,OK,OK,OK,OK,OK,D5,1.0,-0.1079
09DJN0016P,2022-2023,0.4986,0.2244,0.2387,0.2856,0.7271,0.448,OK,OK,OK,OK,OK,OK,D5,1.0,-0.1072
09DJN0016P,2023-2024,0.5306,0.3908,0.1774,0.4844,0.813,0.453,OK,OK,OK,OK,OK,OK,D5,1.0,-0.1322
09DJN0032W,2019-2020,0.9927,0.4223,0.6111,,0.488,0.4693,OK,OK,OK,SIN_DATO,OK,OK,D1,0.8333333333333334,-0.1609
09DJN0032W,2020-2021,0.9314,0.4522,0.6299,0.5185,0.5664,0.5638,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1942
09DJN0032W,2021-2022,0.9364,0.4635,0.6622,0.6338,0.4485,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1714
09DJN0032W,2022-2023,0.9951,0.5268,0.5645,0.6191,0.4715,0.5477,OK,OK,OK,OK,OK,OK,D1,1.0,-0.2179
09DJN0032W,2023-2024,1.0,0.4646,0.6376,0.6709,0.4558,0.5552,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1734
09DJN0052R,2019-2020,0.2471,0.1055,0.6393,0.5598,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1115
09DJN0052R,2020-2021,0.332,0.1549,0.565,0.5908,0.2057,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.087
09DJN0052R,2021-2022,0.3727,0.1443,0.6204,0.6632,0.1868,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1059
09DJN0052R,2022-2023,0.2725,0.0829,0.5627,0.5684,0.3041,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.0655
09DJN0052R,2023-2024,0.3222,0.07,0.7009,0.5745,0.2612,0.3465,OK,OK,OK,OK,OK,OK,D3,1.0,-0.1064
09DJN0056E,2019-2020,0.3191,0.3716,0.2529,0.6817,0.4565,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.0812
09DJN0056E,2020-2021,0.3724,0.3793,0.236,0.7173,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1277
09DJN0056E,2021-2022,0.3077,0.367,0.2632,0.7424,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.115
09DJN0056E,2022-2023,0.3606,0.4076,0.4095,0.8493,0.496,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1188
09DJN0056E,2023-2024,0.3471,0.3988,0.3012,0.7326,0.5157,0.7877,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1554
09DJN0064B,2019-2020,0.2382,0.794,0.2172,0.5282,0.3803,0.4888,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1268
09DJN0064B,2020-2021,0.2864,0.6993,0.152,0.531,0.4244,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.0919
09DJN0064B,2021-2022,0.2708,,0.2598,0.5937,0.5029,0.6441,OK,SIN_DATO,OK,OK,OK,OK,D6,0.8333333333333334,-0.1033
09DJN0064B,2022-2023,0.3336,,0.299,0.685,,,OK,SIN_DATO,OK,OK,SIN_DATO,SIN_DATO,D4,0.5,-0.0789
09DJN0064B,2023-2024,0.3676,0.8504,0.2491,0.625,0.4563,0.5643,OK,OK,OK,OK,OK,OK,D2,1.0,-0.162
09DPR0008Q,2019-2020,0.6864,0.3702,,0.824,,,OK,OK,SIN_DATO,OK,SIN_DATO,SIN_DATO,D4,0.5,-0.1418
09DPR0008Q,2020-2021,0.6827,0.4813,0.1526,0.8618,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1467
09DPR0008Q,2021-2022,0.6752,0.4881,0.0364,0.7615,0.4138,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1603
09DPR0008Q,2022-2023,0.755,0.4722,0.1393,0.8231,,0.8405,OK,OK,OK,OK,SIN_DATO,OK,D6,0.8333333333333334,-0.1672
09DPR0008Q,2023-2024,0.7257,0.4552,0.0966,0.8896,0.4948,0.9061,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1758
09DPR0024B,2019-2020,0.5897,0.3013,0.8047,0.4032,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1168
09DPR0024B,2020-2021,0.5019,0.1819,0.8001,0.4579,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1005
09DPR0024B,2021-2022,0.5748,0.3257,0.7828,0.4719,0.5223,0.8199,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1648
09DPR0024B,2022-2023,0.6089,0.3543,0.8232,0.423,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1354
09DPR0024B,2023-2024,0.6315,0.3511,0.8797,0.4197,0.6336,0.8566,OK,OK,OK,OK,OK,OK,D3,1.0,-0.1922
09DPR0040V,2019-2020,0.2792,0.5664,0.1829,0.3632,0.401,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.109
09DPR0040V,2020-2021,0.5822,0.5323,0.0837,0.2314,0.4779,0.4318,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1298
09DPR0040V,2021-2022,0.3668,0.5651,0.1199,0.4761,0.538,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1133
09DPR0040V,2022-2023,0.4644,0.6526,,0.3962,0.5291,,OK,OK,SIN_DATO,OK,OK,SIN_DATO,D2,0.6666666666666666,-0.1221
09DPR0040V,2023-2024,0.4588,0.6515,0.2468,0.3967,,0.5511,OK,OK,OK,OK,SIN_DATO,OK,D2,0.8333333333333334,-0.1268
09DPR0044Y,2019-2020,0.0915,0.2852,0.4304,0.4223,0.4868,0.9181,OK,OK,OK,OK,OK,OK,D6,1.0,-0.0977
09DPR0044Y,2020-2021,0.191,0.2507,0.4018,0.3719,0.5394,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.0875
09DPR0044Y,2021-2022,0.1624,0.2929,0.49,0.5565,0.6067,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.1046
09DPR0044Y,2022-2023,0.1981,0.3312,0.5426,0.5305,0.6523,0.7258,OK,OK,OK,OK,OK,OK,D6,1.0,-0.136
09DPR0044Y,2023-2024,0.0264,0.4011,,0.4399,,,OK,OK,SIN_DATO,OK,SIN_DATO,SIN_DATO,D4,0.5,-0.0609
14DCT0035Q,2019-2020,0.3918,0.2219,0.4287,0.6023,0.3258,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1019
14DCT0035Q,2020-2021,0.4678,0.2961,,0.54,0.2759,,OK,OK,SIN_DATO,OK,OK,SIN_DATO,D4,0.6666666666666666,-0.0912
14DCT0035Q,2021-2022,,0.3631,0.4344,0.5348,0.2661,0.5386,SIN_DATO,OK,OK,OK,OK,OK,D6,0.8333333333333334,-0.0756
14DCT0035Q,2022-2023,0.5505,0.3552,0.3382,0.5087,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.0861
14DCT0035Q,2023-2024,0.4711,0.3283,0.3729,0.6328,0.379,0.5819,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1161
14DCT0051G,2019-2020,0.1157,0.2223,0.1881,0.6121,0.9129,0.5291,OK,OK,OK,OK,OK,OK,D5,1.0,-0.0927
14DCT0051G,2020-2021,0.1116,0.2174,0.2861,0.6174,0.8927,0.6325,OK,OK,OK,OK,OK,OK,D5,1.0,-0.0808
14DCT0051G,2021-2022,0.2144,0.247,0.3044,,0.8637,,OK,OK,OK,SIN_DATO,OK,SIN_DATO,D5,0.6666666666666666,-0.068
14DCT0051G,2022-2023,0.1579,0.2497,0.278,0.6179,0.9142,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.1048
14DCT0051G,2023-2024,0.2068,0.3298,0.3721,0.6481,1.0,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.1173
14DCT0063N,2019-2020,0.4341,0.2544,0.6092,0.2928,,0.7492,OK,OK,OK,OK,SIN_DATO,OK,D6,0.8333333333333334,-0.1065
14DCT0063N,2020-2021,0.5205,0.2087,0.6464,0.3623,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1127
14DCT0063N,2021-2022,0.5345,0.2845,0.8068,0.3909,0.6462,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1177
14DCT0063N,2022-2023,0.524,0.1231,0.777,0.3573,0.6027,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1308
14DCT0063N,2023-2024,0.5538,0.2279,0.7373,0.4638,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1465
14DCT0067K,2019-2020,0.8783,0.2688,0.1904,0.2854,,0.835,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1432
14DCT0067K,2020-2021,0.7815,0.3423,0.3533,0.3811,,0.8171,OK,OK,OK,OK,SIN_DATO,OK,D6,0.8333333333333334,-0.1275
14DCT0067K,2021-2022,0.7254,0.3045,0.1959,0.334,0.6077,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1259
14DCT0067K,2022-2023,0.8425,0.3206,0.2879,0.4166,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1066
14DCT0067K,2023-2024,0.8674,0.3195,0.3273,0.3765,0.6361,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1613
14DCT0071D,2019-2020,0.4447,0.103,,0.7058,0.4325,,OK,OK,SIN_DATO,OK,OK,SIN_DATO,D4,0.6666666666666666,-0.0851
14DCT0071D,2020-2021,0.4933,0.2099,0.4129,0.7202,,0.0996,OK,OK,OK,OK,SIN_DATO,OK,D4,0.8333333333333334,-0.1097
14DCT0071D,2021-2022,0.4886,0.2103,0.4597,0.7814,0.5506,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1425
14DCT0071D,2022-2023,0.6164,0.2755,0.478,0.8021,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1338
14DCT0071D,2023-2024,0.5736,0.1503,0.4658,0.8155,0.4798,0.2174,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1276
14DCT0075X,2019-2020,0.1052,1.0,0.7404,0.0432,0.625,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1523
14DCT0075X,2020-2021,0.1903,1.0,0.7013,0.1663,0.5058,0.3863,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1425
14DCT0075X,2021-2022,0.1971,1.0,0.7957,0.0825,,0.4665,OK,OK,OK,OK,SIN_DATO,OK,D2,0.8333333333333334,-0.1556
14DCT0075X,2022-2023,0.2078,1.0,0.8195,0.1694,0.5325,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1623
14DCT0075X,2023-2024,0.2816,1.0,0.766,0.1474,0.58,0.3771,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1651
14DES0011Q,2019-2020,0.9556,0.5119,0.2779,0.2877,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1223
14DES0011Q,2020-2021,0.993,0.5432,0.3075,0.2427,,0.2098,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.152
14DES0011Q,2021-2022,1.0,0.478,0.2588,,0.845,0.259,OK,OK,OK,SIN_DATO,OK,OK,D1,0.8333333333333334,-0.1706
14DES0011Q,2022-2023,1.0,0.5245,0.435,0.3597,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1579
14DES0011Q,2023-2024,1.0,0.4793,0.3118,0.4037,0.8957,0.2591,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1972
14DES0031Q,2019-2020,0.6423,0.5605,0.4375,0.7318,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1262
14DES0031Q,2020-2021,0.4729,0.4298,0.4988,0.6551,,0.1841,OK,OK,OK,OK,SIN_DATO,OK,D4,0.8333333333333334,-0.1127
14DES0031Q,2021-2022,0.481,0.5124,0.5441,0.7525,0.149,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1347
14DES0031Q,2022-2023,0.6111,0.6038,0.5642,0.7458,0.0803,0.3069,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1777
14DES0031Q,2023-2024,0.6065,0.4756,0.6517,,0.1139,,OK,OK,OK,SIN_DATO,OK,SIN_DATO,D3,0.6666666666666666,-0.1149
14DES0055Y,2019-2020,0.2785,0.0357,0.6351,0.0694,0.1997,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.0633
14DES0055Y,2020-2021,0.3464,0.0,0.6188,0.0736,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.0499
14DES0055Y,2021-2022,0.3008,0.0435,0.772,,0.3411,0.9224,OK,OK,OK,SIN_DATO,OK,OK,D6,0.8333333333333334,-0.0904
14DES0055Y,2022-2023,0.4136,0.1166,0.6112,0.1713,0.1785,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.116
14DES0055Y,2023-2024,0.3415,0.0823,0.7065,0.1504,0.315,0.9297,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1294
14DJN0003S,2019-2020,0.0957,0.859,0.0358,0.0697,0.9046,0.1707,OK,OK,OK,OK,OK,OK,D5,1.0,-0.1232
14DJN0003S,2020-2021,0.1179,0.8226,0.0153,0.1491,0.8599,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.1034
14DJN0003S,2021-2022,0.1246,0.8953,0.0121,,0.9099,,OK,OK,OK,SIN_DATO,OK,SIN_DATO,D5,0.6666666666666666,-0.1198
14DJN0003S,2022-2023,0.0582,0.9119,0.0215,0.1726,0.7965,0.2909,OK,OK,OK,OK,OK,OK,D2,1.0,-0.0899
14DJN0003S,2023-2024,0.2037,0.8664,0.0613,0.1522,,0.3206,OK,OK,OK,OK,SIN_DATO,OK,D2,0.8333333333333334,-0.0656
14DJN0007N,2019-2020,0.3814,0.5733,0.0845,0.7379,0.7361,0.6636,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1365
14DJN0007N,2020-2021,0.3564,0.5078,0.1368,0.6751,0.7473,0.7327,OK,OK,OK,OK,OK,OK,D5,1.0,-0.1626
14DJN0007N,2021-2022,0.4142,0.6357,0.1834,0.6451,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1262
14DJN0007N,2022-2023,0.382,0.5656,0.3046,0.6731,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1207
14DJN0007N,2023-2024,0.4887,0.6287,0.2804,0.6795,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1458
14DJN0015M,2019-2020,0.5308,0.7361,0.5245,0.4518,0.6643,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1625
14DJN0015M,2020-2021,0.6075,0.8548,0.4735,0.4414,0.697,0.5219,OK,OK,OK,OK,OK,OK,D2,1.0,-0.2145
14DJN0015M,2021-2022,0.6207,0.7913,0.5065,0.5092,0.813,0.5445,OK,OK,OK,OK,OK,OK,D5,1.0,-0.205
14DJN0015M,2022-2023,0.702,0.8408,0.5832,0.5437,0.6603,0.4802,OK,OK,OK,OK,OK,OK,D2,1.0,-0.2119
14DJN0015M,2023-2024,0.6334,0.8737,0.5494,0.5763,0.6973,0.4987,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1817
14DJN0019H,2019-2020,0.4887,0.8303,0.6457,0.0883,0.4553,0.1494,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1883
14DJN0019H,2020-2021,0.4774,0.8453,0.6713,0.2157,0.3799,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1651
14DJN0019H,2021-2022,0.5408,0.8162,0.602,0.1907,0.3926,0.2572,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1687
14DJN0019H,2022-2023,0.5073,0.8902,0.6881,0.1845,0.5237,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1893
14DJN0019H,2023-2024,0.644,0.8881,0.7165,0.1776,0.499,0.2285,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1609
14DJN0023J,2019-2020,0.5045,,0.4003,0.245,0.6564,0.2659,OK,SIN_DATO,OK,OK,OK,OK,D5,0.8333333333333334,-0.1033
14DJN0023J,2020-2021,0.526,,0.4889,0.1553,,,OK,SIN_DATO,OK,OK,SIN_DATO,SIN_DATO,D1,0.5,-0.0713
14DJN0023J,2021-2022,0.5,0.5833,0.4256,0.2728,0.7549,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.1307
14DJN0023J,2022-2023,0.6666,0.6293,0.4371,0.2657,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1319
14DJN0023J,2023-2024,0.4566,0.6778,0.5394,0.3004,0.773,0.3484,OK,OK,OK,OK,OK,OK,D5,1.0,-0.1695
14DJN0027Y,2019-2020,0.1722,0.6434,0.6569,0.6207,,0.2627,OK,OK,OK,OK,SIN_DATO,OK,D3,0.8333333333333334,-0.1302
14DJN0027Y,2020-2021,0.2244,0.6979,,0.592,0.3386,0.2143,OK,OK,SIN_DATO,OK,OK,OK,D2,0.8333333333333334,-0.0928
14DJN0027Y,2021-2022,0.1753,0.7271,0.7184,0.5093,0.4853,0.2836,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1446
14DJN0027Y,2022-2023,0.2878,0.7473,0.7284,0.611,,0.2131,OK,OK,OK,OK,SIN_DATO,OK,D2,0.8333333333333334,-0.1396
